0[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': 6, 'yaw': -131, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.45, 'time': 0, 'agx': 63.0, 'agy': -81.0, 'agz': -1073.0}]
1[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 14, 'yaw': -125, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 37.0, 'agy': -185.0, 'agz': -1234.0}]
2[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 8, 'yaw': -119, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.47, 'time': 0, 'agx': 75.0, 'agy': -41.0, 'agz': -1082.0}]
3[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': -3, 'yaw': -117, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.54, 'time': 0, 'agx': 145.0, 'agy': 26.0, 'agz': -1027.0}]
4[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': -3, 'yaw': -117, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.54, 'time': 0, 'agx': 145.0, 'agy': 26.0, 'agz': -1027.0}]
5[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 11, 'roll': -10, 'yaw': -117, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': 120.0, 'agy': 142.0, 'agz': -957.0}]
6[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 11, 'roll': -10, 'yaw': -117, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': 120.0, 'agy': 142.0, 'agz': -957.0}]
7[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 13, 'roll': -9, 'yaw': -115, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': 81.0, 'agy': 52.0, 'agz': -950.0}]
8[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 13, 'roll': -9, 'yaw': -115, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': 81.0, 'agy': 52.0, 'agz': -950.0}]
9[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 7, 'roll': 0, 'yaw': -109, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.59, 'time': 0, 'agx': 86.0, 'agy': -237.0, 'agz': -1054.0}]
10[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 5, 'roll': 14, 'yaw': -115, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.64, 'time': 0, 'agx': 93.0, 'agy': -281.0, 'agz': -977.0}]
